svc,lr,rf,nb,y_true
Brasil Império,Brasil Império,Formação dos EUA e Imperialismo,Brasil Império,Brasil Império
Histologia,Fisiologia,Citologia,Histologia,Histologia
Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
Virologia,Viroses,Virologia,Viroses,Viroses
Brasil Colônia,Brasil Colônia,Realismo e Naturalismo,Brasil Colônia,Brasil Colônia
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Óptica,Óptica,Óptica,Óptica,Óptica
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Gravitação,Gravitação,Gravitação,Gravitação,"Razão, Proporção e Porcentagem"
Físico-Química,Físico-Química,Estática,Físico-Química,Físico-Química
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Termologia,Termologia,Termologia,Termologia,Termologia
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Revoluções Industriais,Trabalho e Sociedade
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Óptica,Óptica,Óptica,Óptica,Óptica
Geografia Urbana,Geografia Urbana,Geografia Urbana,Modernismo,Geografia Urbana
Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Moderna,Arte Moderna
Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia
Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
Sintaxe,Eletricidade,Aritmética e Matemática Básica,Eletricidade,"Razão, Proporção e Porcentagem"
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Radioatividade,Radioatividade,Radioatividade,Ecologia,Dinâmica
Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
Virologia,Citologia,Virologia,Citologia,Viroses
Óptica,Óptica,Óptica,Óptica,Óptica
Brasil República,Brasil República,Estequiometria e Cálculos,Brasil República,Brasil República
Botânica,Botânica,Protozooses,Ecologia,Ecologia
Gravitação,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
Termologia,Termologia,Termologia,Termologia,Gases
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Viroses,Saúde Pública,Viroses,Viroses,Viroses
Álgebra e Equações,Álgebra e Equações,Análise Combinatória e Probabilidade,Álgebra e Equações,Funções
Genética,Genética,Eletricidade,Genética,Genética
Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Filosofia Temática
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Química Orgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Química Geral
Protozooses,Doenças Genéticas e Síndromes,Evolução,Genética,Doenças Genéticas e Síndromes
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Funções
Gramática,Gramática,Progressões e Sequências,Modernismo,Interpretação
Fisiologia,Fisiologia,Viroses,Fisiologia,Histologia
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
Inglês,Inglês,Inglês,Inglês,Inglês
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
Idade Média,Idade Média,Brasil Colônia,Idade Média,Idade Média
Cidadania e Política,Cidadania e Política,Guerra Fria e Globalização,Brasil Império,Cultura e Sociedade
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Realismo e Naturalismo,Realismo e Naturalismo,Música e Dança,Realismo e Naturalismo,Brasil Colônia
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura
População e Dinâmica Demográfica,América Latina Contemporânea,Regiões do Brasil,Brasil República,Guerra Fria e Globalização
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Regiões do Brasil,Regiões do Brasil,América Latina Contemporânea,Regiões do Brasil,Regiões do Brasil
Estática,Estática,Estática,Estática,Estática
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Citologia,Citologia,Citologia,Citologia,Citologia
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte do Renascimento ao Romantismo
Música e Dança,Interpretação,Estilística,Modernismo,Sintaxe
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Histologia,Histologia,Histologia,Histologia,Histologia
Brasil República,Brasil República,Espanhol,Brasil República,Brasil República
Eletromagnetismo,Geometria Plana,Óptica,Geometria Plana,Geometria Plana
Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Modernismo,Estilística
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Química Inorgânica,Química Inorgânica,Estequiometria e Cálculos,Química Inorgânica,Química Inorgânica
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,Brasil Colônia,América Pré-Colombiana
Dinâmica,Dinâmica,Gravitação,Dinâmica,Cinemática
Genética,Funções,Funções,Genética,Funções
Histologia,Histologia,Histologia,Histologia,Histologia
Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Pré-História
Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
Filosofia Moderna,Filosofia Moderna,Modernismo,Filosofia Moderna,Filosofia Moderna
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Química Inorgânica,Química Inorgânica,"Razão, Proporção e Porcentagem",Físico-Química,Físico-Química
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Físico-Química,Físico-Química,Estática,Físico-Química,Físico-Química
Físico-Química,Físico-Química,Bioquímica,Físico-Química,Bioquímica
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Literatura Contemporânea
Trabalho e Sociedade,Trabalho e Sociedade,Brasil Colônia,Brasil Império,Brasil Império
Ligações Químicas,Ligações Químicas,Gases,Ligações Químicas,Ligações Químicas
Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
Ligações Químicas,Ligações Químicas,Estrutura Atômica,Ligações Químicas,Ligações Químicas
Teatro,Teatro,Teatro,Teatro,Teatro
Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Guerra Fria e Globalização,Guerra Fria e Globalização
Química Orgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Fisiologia,Fisiologia,Gases,Fisiologia,Fisiologia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
População e Dinâmica Demográfica,População e Dinâmica Demográfica,Números Complexos,Brasil Império,Regiões do Brasil
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Modernismo,Modernismo,Cidadania e Política,Modernismo,Modernismo
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
Histologia,Histologia,Citologia,Histologia,Histologia
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Brasil Império,Brasil Império
Gases,Gases,Gases,Termologia,Química Geral
Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
Educação Física,Interpretação,Interpretação,Interpretação,Educação Física
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Procariontes,Procariontes,Procariontes,Procariontes,Bacterioses
Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
Interpretação,Interpretação,América Pré-Colombiana,Interpretação,Expansão Marítima e Formação dos Estados Nacionais
Geografia Física,Geografia Física,Radioatividade,Geografia Física,Geografia Física
Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
Romantismo,Romantismo,Modernismo,Modernismo,Romantismo
Físico-Química,Físico-Química,Meio Ambiente,Físico-Química,Físico-Química
Estática,Estática,Estática,Dinâmica,Estática
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Eletromagnetismo,"Razão, Proporção e Porcentagem",Eletromagnetismo,Eletricidade,Grandezas e Unidades
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Termologia,Termologia,Termologia,Termologia,Termologia
Inglês,Inglês,Inglês,Inglês,Inglês
Pré-História,Expansão Marítima e Formação dos Estados Nacionais,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia
Botânica,Botânica,Cinemática,Botânica,Botânica
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Interpretação,Interpretação,Música e Dança,Interpretação,Interpretação
Evolução,Evolução,Morfologia,Filosofia Temática,Filosofia Temática
Filosofia Temática,Filosofia Temática,Sintaxe,Filosofia Temática,Filosofia Contemporânea
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,População e Dinâmica Demográfica
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Grandezas e Unidades,"Razão, Proporção e Porcentagem",Grandezas e Unidades,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
Botânica,Botânica,Botânica,Botânica,Ecologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Expansão Marítima e Formação dos Estados Nacionais,Brasil República,Arte Contemporânea,Brasil República,Brasil Colônia
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Termodinâmica,Físico-Química,Botânica,Físico-Química,Físico-Química
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Literatura Contemporânea,Literatura Contemporânea,Sintaxe,Literatura Contemporânea,Modernismo
Termologia,Termologia,Termologia,Termologia,Termologia
Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Arte do Renascimento ao Romantismo
Gases,Gases,Gases,Gases,Gases
Quinhentismo,Brasil Colônia,Quinhentismo,Brasil Colônia,Quinhentismo
Trabalho e Sociedade,Revoluções Industriais,Números Complexos,Brasil República,Brasil República
