id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
414,svc,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
425,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
425,nb,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
425,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
425,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
426,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
426,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
426,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
426,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
427,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
427,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
427,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
427,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
432,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
432,nb,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
432,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
432,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
448,lr,matematica,Estatística e Interpretação de Gráficos,Álgebra e Equações,matematica,Álgebra e Equações
448,nb,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
448,rf,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
448,svc,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
451,lr,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
451,nb,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
451,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
451,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
466,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
466,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
466,rf,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
466,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
480,lr,matematica,Estatística e Interpretação de Gráficos,Funções,matematica,Funções
480,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
480,rf,matematica,Estatística e Interpretação de Gráficos,Funções,matematica,Funções
480,svc,matematica,Estatística e Interpretação de Gráficos,Funções,matematica,Funções
484,lr,matematica,Estatística e Interpretação de Gráficos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
484,nb,matematica,Estatística e Interpretação de Gráficos,Geometria Plana,matematica,Geometria Plana
484,rf,matematica,Estatística e Interpretação de Gráficos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
484,svc,matematica,Estatística e Interpretação de Gráficos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
504,lr,matematica,Funções,Funções,matematica,Funções
504,nb,matematica,Funções,Funções,matematica,Funções
504,rf,matematica,Funções,Álgebra e Equações,matematica,Álgebra e Equações
504,svc,matematica,Funções,Funções,matematica,Funções
506,lr,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
506,nb,matematica,Funções,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
506,rf,matematica,Funções,Geometria Plana,matematica,Geometria Plana
506,svc,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
510,lr,matematica,Funções,Funções,matematica,Funções
510,nb,matematica,Funções,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
510,rf,matematica,Funções,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
510,svc,matematica,Funções,Funções,matematica,Funções
511,lr,matematica,Funções,Funções,matematica,Funções
511,nb,matematica,Funções,Funções,matematica,Funções
511,rf,matematica,Funções,Funções,matematica,Funções
511,svc,matematica,Funções,Funções,matematica,Funções
512,lr,matematica,Funções,Álgebra e Equações,matematica,Álgebra e Equações
512,nb,matematica,Funções,Funções,matematica,Funções
512,rf,matematica,Funções,Funções,matematica,Funções
512,svc,matematica,Funções,Funções,matematica,Funções
519,lr,matematica,Funções,Funções,matematica,Funções
519,nb,matematica,Funções,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
519,rf,matematica,Funções,Funções,matematica,Funções
519,svc,matematica,Funções,Funções,matematica,Funções
521,lr,matematica,Funções,Funções,fisica,Dinâmica
521,nb,matematica,Funções,Análise Combinatória e Probabilidade,fisica,Eletricidade
521,rf,matematica,Funções,Funções,fisica,Dinâmica
521,svc,matematica,Funções,Funções,fisica,Dinâmica
539,lr,matematica,Funções,Geometria Plana,matematica,Geometria Plana
539,nb,matematica,Funções,Geometria Plana,matematica,Geometria Plana
539,rf,matematica,Funções,Geometria Plana,matematica,Geometria Plana
539,svc,matematica,Funções,Geometria Plana,matematica,Geometria Plana
544,lr,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
544,nb,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
544,rf,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
544,svc,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
555,lr,matematica,Funções,Funções,matematica,Funções
555,nb,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
555,rf,matematica,Funções,Funções,matematica,Funções
555,svc,matematica,Funções,Funções,matematica,Funções
559,lr,matematica,Funções,Funções,matematica,Funções
559,nb,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
559,rf,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
559,svc,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
587,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
587,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
587,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
587,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
602,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,fisica,Ondulatória
602,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,fisica,Ondulatória
602,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,fisica,Ondulatória
602,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,fisica,Ondulatória
606,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
606,nb,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
606,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
606,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
609,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
609,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
609,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
609,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
612,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
612,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
612,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
612,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
622,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
622,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
622,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
622,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
625,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
625,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
625,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
625,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
634,lr,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
634,nb,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
634,rf,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
634,svc,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
636,lr,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
636,nb,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
636,rf,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
636,svc,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
641,lr,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
641,nb,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
