id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
840,bert,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
840,distilbert,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
864,bert,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
864,distilbert,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
867,bert,matematica,Geometria Plana,Geometria Analítica,matematica,Geometria Analítica
867,distilbert,matematica,Geometria Plana,Geometria Analítica,matematica,Geometria Analítica
869,bert,matematica,Geometria Plana,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
869,distilbert,matematica,Geometria Plana,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
876,bert,matematica,Geometria Plana,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
876,distilbert,matematica,Geometria Plana,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
879,bert,matematica,Geometria Plana,Trigonometria,matematica,Trigonometria
879,distilbert,matematica,Geometria Plana,Trigonometria,matematica,Trigonometria
884,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
884,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
885,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
885,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
899,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
899,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
903,bert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
903,distilbert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
904,bert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
904,distilbert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
908,bert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
908,distilbert,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
909,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
909,distilbert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
915,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
915,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
922,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
922,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
926,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
926,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
928,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
928,distilbert,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
933,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
933,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
935,bert,matematica,"Razão, Proporção e Porcentagem",Funções,matematica,Funções
935,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
938,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
938,distilbert,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
945,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
945,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
946,bert,matematica,Aritmética e Matemática Básica,Progressões e Sequências,matematica,Progressões e Sequências
946,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
951,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
951,distilbert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
961,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
961,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
963,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
963,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
971,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
971,distilbert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
980,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
980,distilbert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
981,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
981,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
994,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
994,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1003,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1003,distilbert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1006,bert,matematica,Álgebra e Equações,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1006,distilbert,matematica,Álgebra e Equações,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1007,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1007,distilbert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1012,bert,matematica,Álgebra e Equações,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1012,distilbert,matematica,Álgebra e Equações,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1021,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1021,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1023,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1023,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1024,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
1024,distilbert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
1025,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
1025,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1028,bert,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1028,distilbert,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1035,bert,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
1035,distilbert,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
1040,bert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
1040,distilbert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
1043,bert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
1043,distilbert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
1044,bert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
1044,distilbert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
1058,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1058,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1065,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1065,distilbert,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
1067,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
1067,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1078,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
1078,distilbert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
1088,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1088,distilbert,matematica,Álgebra e Equações,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
1093,bert,matematica,Álgebra e Equações,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1093,distilbert,matematica,Álgebra e Equações,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
1108,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1108,distilbert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1112,bert,matematica,Álgebra e Equações,Funções,matematica,Funções
1112,distilbert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1122,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1122,distilbert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1123,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1123,distilbert,matematica,Álgebra e Equações,Progressões e Sequências,matematica,Progressões e Sequências
1127,bert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
1127,distilbert,matematica,Álgebra e Equações,Álgebra e Equações,matematica,Álgebra e Equações
